company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
OO,5874,2025-08-01,ORD,PIA,-0.17028900481097006,1.3351150777676453,-1.851353657808258,-0.08497024099913233,-0.046348834255659305,316.0,Medium
YX,3451,2025-08-11,ORD,PWM,0.050183942359200165,-0.8508594295256472,0.1896531535123909,-0.6995009679924418,-0.2672037180107801,450.0,Easy
G7,4533,2025-08-13,ORD,MSN,-0.026019923279036253,2.072955495369087,0.669513328305344,-0.9951174355951676,0.6458696014006636,28.0,Difficult
G7,4507,2025-08-13,ORD,CHA,-0.05621047172060908,0.9680432794748374,-2.5145861094102324,0.1506491631150949,-0.21992351041632943,398.0,Easy
UA,929,2025-08-15,ORD,LHR,0.1840830801252578,-0.09063262068369694,0.6370142288922859,0.05778405140337287,0.1796246967637885,182.0,Medium
UA,2177,2025-08-04,ORD,MSN,0.03592803840508507,0.1962723833273199,-1.5741778684874637,-0.741663897902889,-0.31574903312755165,477.0,Easy
UA,224,2025-08-07,ORD,BZN,0.10899210083336996,-0.40631206536426967,0.892536422269677,-0.039833556354679715,0.09622714954253452,213.0,Medium
UA,1657,2025-08-04,ORD,LGA,0.23891458230830273,-1.0518625338457928,-0.14655412662005785,-0.3981850678720636,-0.2891222593416346,463.0,Easy
UA,2616,2025-08-01,ORD,PDX,1.0028498836345388,-0.5572110086395341,1.032247495239362,-0.7948380598415363,0.36094234392567415,81.0,Medium
UA,944,2025-08-12,ORD,FRA,-0.3328925317066018,0.9289782714157384,-0.6811877670799884,0.085481639746858,0.01784707930076887,224.0,Medium
UA,1660,2025-08-01,ORD,SFO,0.12694625242329885,-0.4312644569932601,1.5163095983045627,-0.2415051959233548,0.20051056393991856,156.0,Medium
UA,467,2025-08-05,ORD,CMH,0.12774949482068357,0.587434791596099,0.4215468295776594,-0.7195291391073473,0.2396866874119003,133.0,Medium
UA,359,2025-08-12,ORD,MEX,1.1086943944647678,-0.6372075083611511,1.5418985653920552,2.1710588519451743,0.7778011035504903,16.0,Difficult
UA,611,2025-08-10,ORD,SFO,1.7693713581157522,-1.2022695242982813,0.8317990103775513,0.42383595469359797,0.5558110835016866,31.0,Difficult
G7,4558,2025-08-10,ORD,XNA,0.23242056810216746,-0.3923711729752591,1.5690504507333558,4.492866188517888,0.7383535843467492,12.0,Difficult
G7,4380,2025-08-07,ORD,SYR,-0.2318493239869911,0.017285358903479243,-2.391598705874107,0.06279872817900511,-0.5595939902806735,521.0,Easy
UA,2465,2025-08-11,ORD,ORF,0.4586399637070647,0.28240919187145813,0.5790589549902326,1.6164675936876118,0.545637293411071,31.0,Difficult
G7,4610,2025-08-03,ORD,XNA,-0.2218280418539662,-0.5046327874987402,1.5133421325789889,-0.7961683790733683,-0.01706946438274759,276.0,Medium
UA,1421,2025-08-02,ORD,FLL,-0.28891425619373695,-1.5494125170749407,0.8460594281492425,-0.4393596478104072,-0.45511353675116917,483.0,Easy
UA,1291,2025-08-15,ORD,IAH,0.1756480554642801,0.945885055430004,-3.244045130720865,-0.10335354416528589,-0.3051196417459884,462.0,Easy
G7,4463,2025-08-01,ORD,ABE,3.6958098558745776,-0.10295650754140875,-0.5686083481006069,-0.8676450156202444,1.2469508189052627,7.0,Difficult
UA,1068,2025-08-13,ORD,IAD,-0.24898184546020047,0.9680432794748374,0.14888090761826445,-0.42223413624003636,0.1783730135580202,171.0,Medium
OO,5915,2025-08-14,ORD,LNK,0.12156377723537827,1.6784319636976024,-0.7819717831844765,-0.8919589592394364,0.30656484744259316,115.0,Medium
UA,2418,2025-08-01,ORD,PHL,-0.34681294433246607,-1.4879471815095666,1.6049323155706885,-0.7103234528823325,-0.33515521435995205,464.0,Easy
YX,3520,2025-08-07,ORD,CVG,0.15476801554730413,0.5601015988966023,-0.1155468708859956,-0.8235710018846373,0.12447121152223947,195.0,Medium
G7,4549,2025-08-05,ORD,MLI,-0.32050620953382336,0.6971361283071009,-0.24245243936490288,0.22062569259521012,0.05451043606514135,246.0,Medium
G7,4502,2025-08-09,ORD,LEX,-0.052065184233435806,1.4052728583151248,-1.826055719854183,-0.04614235721696056,0.03093040410863046,246.0,Medium
OO,5564,2025-08-04,ORD,SBN,-0.011069607708074188,2.102696939137783,-0.6393236627675841,1.0451568242787452,0.603032188532463,41.0,Difficult
UA,2189,2025-08-05,ORD,LGA,0.11842332353812583,-1.6725738215702088,0.5490428489598715,-0.3034294994466724,-0.37493719720850516,428.0,Easy
OO,5362,2025-08-05,ORD,MKE,-0.4226152036320439,1.2493615012421442,-1.935599576760684,-0.8562789328095375,-0.2669854397132649,390.0,Easy
UA,769,2025-08-05,ORD,BCN,0.15623833267834633,0.12054070360969937,-1.1409352515755449,0.021973383054528544,-0.1273321678554078,336.0,Easy
UA,374,2025-08-02,ORD,MSP,0.10772380710421092,1.5218183836224854,-0.3987235977117029,-0.26498092924179856,0.39339222546190955,53.0,Medium
UA,224,2025-08-03,ORD,BZN,2.1540644218555443,-0.5015978001787005,2.2215694915239537,0.3857893909924036,1.1940392660926387,8.0,Difficult
YX,3708,2025-08-11,ORD,BNA,0.4946259234191884,-0.8477177638572123,0.5325316503407782,-0.12305624742342788,0.037735745536324514,265.0,Medium
YX,3716,2025-08-04,ORD,CMH,0.007791289745233139,2.3321698028298616,-0.5624442050603576,1.8366870564732412,0.7739473213823043,24.0,Difficult
UA,2251,2025-08-12,ORD,PIT,0.20613330061020824,-1.0313534686511245,-0.44317990290929066,-0.5461732849427291,-0.37020602942738506,420.0,Easy
G7,4445,2025-08-05,ORD,BHM,-0.07313501549825323,-0.21930205743715067,-0.327109796234692,-0.8562789328095375,-0.24609447595833867,380.0,Easy
G7,4501,2025-08-02,ORD,AVP,0.045605538986361445,-0.7987349721620658,0.7522540087362763,-0.42628363005238895,-0.11355583731205876,358.0,Easy
OO,5272,2025-08-14,ORD,MSN,0.16276973007721163,1.7379721696893797,0.23629427343304527,1.7737422332610266,0.8111326209504103,26.0,Difficult
OO,5833,2025-08-03,ORD,DTW,0.032903736840894975,1.5655156581634626,-0.8427764360056987,0.20210676456326343,0.3344715814405833,86.0,Medium
UA,411,2025-08-11,ORD,DTW,0.10825035598375585,0.657843824432841,-0.3720263755968916,1.5809143465785773,0.32433944926183406,115.0,Medium
UA,791,2025-08-07,ORD,DEN,-0.17020799835051983,-1.4714092119294606,0.18767296666258815,-0.5883259550431018,-0.5308039650908387,519.0,Easy
UA,416,2025-08-07,ORD,MXP,0.19519655126384683,0.895134815836962,0.2141590839875872,-0.47153763391609843,0.342297118662535,101.0,Medium
OO,5260,2025-08-12,ORD,FSD,-0.004267155996512424,-0.11984255229381881,0.48228755410410834,-0.014745384324460278,0.05732334430162503,206.0,Medium
YX,3569,2025-08-12,ORD,DTW,0.1471095106015376,-0.515187471552818,0.5802233600254592,-0.026378878189881227,0.017694346960873377,225.0,Medium
UA,1801,2025-08-12,ORD,DEN,0.26800240785023854,0.001279584744729397,0.5863269091836629,-0.37675772886102193,0.18717444751414464,124.0,Medium
UA,1740,2025-08-07,ORD,RSW,-0.17281906594141488,-1.6991876162099104,-0.020925781353875746,-0.6190241411007198,-0.6449714816203863,529.0,Easy
UA,1068,2025-08-04,ORD,IAD,-0.28631416153833,-0.9225513708028744,0.5226045048530049,-0.741663897902889,-0.3609365646758822,492.0,Easy
UA,1655,2025-08-11,ORD,DCA,0.4760877017493065,-1.0718554704175536,1.243395594038538,0.9529738976387315,0.21285494814603728,166.0,Medium
UA,1617,2025-08-05,ORD,PHL,0.24927668061032077,-0.3405750805130819,0.03905877143102202,0.3599898205887657,0.04134888443528473,256.0,Medium
UA,938,2025-08-08,ORD,LHR,-0.4867907346744562,-0.3850828181546281,0.3766944437914331,-0.7849900421617608,-0.3134012547740604,452.0,Easy
UA,604,2025-08-10,ORD,BNA,-0.2175107805224819,-1.3277639778290593,-3.1660346929804133,-0.8581872696620003,-1.2043591711199932,555.0,Easy
UA,2008,2025-08-11,ORD,MCO,0.4467927341722092,-1.024671582366575,1.7213404501191771,-0.4232113805859558,0.17326257092415104,191.0,Medium
UA,2104,2025-08-01,ORD,BOS,-0.5940362937284748,-1.681068178039934,0.7356354863507466,-0.5680565851432637,-0.6516135321475471,527.0,Easy
UA,1612,2025-08-06,ORD,MEM,0.16833680086437564,-0.03158420299171396,-0.9735282695029848,-0.6866162753467848,-0.20550782198703937,375.0,Easy
UA,1974,2025-08-03,ORD,PWM,-0.1509910233096426,0.014326876385907872,-0.08027851736987734,-0.34503945920093637,-0.1066579958021538,348.0,Easy
UA,1815,2025-08-07,ORD,MSY,-0.25239669953979504,-0.658028606846932,0.1474973954392753,-0.8235710018846373,-0.3512248829706063,486.0,Easy
OO,5868,2025-08-04,ORD,YWG,0.11300854313711652,0.8207186693170688,0.12947091430468471,-0.741663897902889,0.2431468111206153,137.0,Medium
UA,2369,2025-08-07,ORD,AUS,-0.19713081441271033,-0.9965378603155405,0.3292076885252766,-0.5623251867079848,-0.3682046648254894,492.0,Easy
UA,2154,2025-08-03,ORD,ROC,0.09011515122731584,1.1579030842246556,-0.19662334643546944,1.2445045664821774,0.46854277311944686,59.0,Medium
G7,4452,2025-08-03,ORD,RIC,-0.08163171282640799,0.3872526372110348,-0.4424650287218924,0.04012249597316842,-0.0009576501143144112,269.0,Medium
YX,3715,2025-08-02,ORD,ELP,-0.19792630761202565,0.7471323873016038,-0.4136133468248721,-0.6727665647910334,-0.005030132698406881,272.0,Medium
UA,1291,2025-08-09,ORD,IAH,0.21281892853542206,-0.3185106942113113,1.1131473034275579,-0.1621167450677951,0.19599214932950754,134.0,Medium
UA,2683,2025-08-03,ORD,SAN,0.5984858688263381,-1.0863386905063463,0.3233630766067663,-0.7204018553512035,-0.09387482983513576,341.0,Easy
UA,1583,2025-08-05,ORD,BWI,4.7602964968017725,-0.05537279254631592,0.09475814973096017,0.023287148672874253,1.9087871057702936,4.0,Difficult
UA,312,2025-08-06,ORD,CHS,0.07354559971617648,0.2867880741629703,0.6513489356763771,0.002362123431278923,0.245960661613765,130.0,Medium
UA,2040,2025-08-15,ORD,DEN,0.266120175764175,-0.17083145514148612,0.3094801526900896,-0.271683823879914,0.0899262819132507,228.0,Medium
YX,3708,2025-08-10,ORD,BNA,0.2728666415235776,-0.2793327286190634,0.866444284830362,-0.8581872696620003,0.11281696802358442,189.0,Medium
UA,1182,2025-08-08,ORD,SJC,0.45839429493840167,-0.11730584979052978,1.516705417116484,-0.7322952444715262,0.3782775220143459,76.0,Medium
OO,5608,2025-08-04,ORD,GRB,-0.05410955730644116,-0.4329654703165262,0.17867376723730957,0.3146955227579514,-0.08432915829427726,334.0,Medium
OO,5344,2025-08-10,ORD,MBS,0.00672440329581479,1.1749321180109595,-0.9981643862198923,3.3724893707114747,0.4927854565487828,40.0,Difficult
UA,2455,2025-08-15,ORD,SAV,-0.18410536660441312,-0.46174803742953063,-1.1762108584217308,-0.3767693217764743,-0.485085661732618,508.0,Easy
OO,5314,2025-08-12,ORD,LNK,-0.4564707015764069,0.16768102534908977,-1.6110902974647632,0.8694001494475267,-0.36756201757403584,419.0,Easy
G7,4458,2025-08-08,ORD,LIT,0.21948863101171612,-0.7062073805232999,0.3609468967129619,2.600814112893159,0.20820402887960476,142.0,Medium
G7,4504,2025-08-03,ORD,CHA,0.2470917849724193,0.04718308887211134,0.20947069171173424,0.27833868462278794,0.18271964745522679,157.0,Medium
OO,5437,2025-08-04,ORD,DLH,0.0943343504920081,0.5068856517628063,-0.9898939899125392,0.4495499168848672,0.036775629431624,261.0,Medium
OO,5593,2025-08-06,ORD,MEM,-1.7120560963312945,0.05578094295621647,0.17400853222143034,0.6906489937995532,-0.5642215498214116,471.0,Easy
OO,5446,2025-08-07,ORD,CLE,0.9835529977364291,-1.1130748930004604,-0.1789819833438579,1.143737423378569,0.13807607686351894,191.0,Medium
YX,3551,2025-08-02,ORD,SDF,0.19807765163926472,0.0801243883947779,-2.390227541598085,-0.6033547038588865,-0.4351126015313664,480.0,Easy
OO,5219,2025-08-10,ORD,GRB,-0.09229644371408702,0.5253859816366445,-0.39914759093080104,0.12378796601462812,0.05324649542066114,242.0,Medium
UA,2417,2025-08-12,ORD,SAN,0.21422076560890496,-0.4988509046412892,0.21547175510422747,-0.5639873068191795,-0.0772713448098972,285.0,Easy
UA,1485,2025-08-14,ORD,SEA,-0.015115384644496216,0.6388718699472135,0.7682908878980588,0.1622731507889954,0.3555008997848768,100.0,Medium
UA,2075,2025-08-08,ORD,TPA,0.16245259412831817,-1.1917047411890989,0.2500500139736102,0.4111219849546472,-0.20140818341521563,390.0,Easy
UA,1347,2025-08-15,ORD,FLL,0.5002394698783371,-0.02354061464933839,1.1492834049551037,-0.11534002572344834,0.41135628197520924,78.0,Medium
UA,1041,2025-08-11,ORD,GRR,0.4946259234191884,0.1365728706368312,-0.6613013409535299,-0.4320140293111368,0.06336055943690505,254.0,Medium
UA,247,2025-08-05,ORD,OMA,0.12305593149547474,0.7057072538293744,-1.0890260080627936,-0.015768005664368482,0.041552546568006596,255.0,Medium
G7,4185,2025-08-02,ORD,STL,-0.13227859244202567,2.3636980177640843,-0.27960560480634966,1.9669717253954289,0.7969740199306881,13.0,Difficult
UA,972,2025-08-01,ORD,BRU,-0.6332835100681568,2.4009103479631415,-0.32389173765323603,0.09699616318448756,0.41188096914948125,66.0,Medium
UA,1842,2025-08-13,ORD,SAN,2.907321524728033,-0.43916869441198536,-1.6080022417273256,-0.9951174355951676,0.6100658096626359,31.0,Difficult
UA,767,2025-08-06,ORD,DEN,0.3859428523055742,-0.28371880781177194,0.8755156684725506,-0.2666991896970362,0.2176947133035046,143.0,Medium
UA,556,2025-08-10,ORD,CLT,-0.13943567835385826,-0.6486496875974308,-1.6559833090593092,0.18734623369596334,-0.5628312160630381,535.0,Easy
UA,1776,2025-08-01,ORD,PHL,-0.4896865399969169,-1.2026268791223522,1.5152088317256764,-0.8676450156202444,-0.3403854149523615,466.0,Easy
OO,5021,2025-08-10,ORD,SUX,0.4622202995413629,1.135129421257905,-0.9125905583214506,2.2975622056748572,0.5726650550971124,29.0,Difficult
OO,5536,2025-08-11,ORD,SAT,0.24538983207966553,-0.5284407541930669,-0.31998045925985585,1.118221384201849,-0.012550246857840133,299.0,Medium
UA,708,2025-08-05,ORD,MCI,0.26177680310720164,-0.6039083832227198,-0.09329423916575051,-0.8562789328095375,-0.18074853483803915,362.0,Easy
UA,2683,2025-08-15,ORD,SAN,0.22330979055472824,-1.3151025978523572,0.2414605642295484,-0.41639972263852065,-0.29855472255175824,459.0,Easy
UA,2179,2025-08-14,ORD,SFO,0.25376165511919124,-0.9550771474771547,0.3533909139764735,-0.6210543665056495,-0.17644573605074015,401.0,Easy
OO,5027,2025-08-13,ORD,MCW,0.06571289698574269,0.39913458600003526,-0.03806432452033935,3.1202891230376117,0.450441581994001,63.0,Medium
UA,2254,2025-08-06,ORD,PDX,-0.2931136062900176,-0.21183269143025174,1.5858191324509572,-0.3790009576705917,0.09846848077804975,204.0,Medium
OO,5977,2025-08-01,ORD,ICT,0.27594738239476946,0.29582854947038917,-2.191731250954367,-0.8676450156202444,-0.3259832339538733,463.0,Easy
UA,467,2025-08-12,ORD,CMH,0.310992338983936,0.7170564326310757,-0.22484632971456042,-0.5041830905196675,0.24412629038801825,98.0,Medium
YX,3638,2025-08-13,ORD,CHS,0.011040292315376331,-1.6012114653515428,0.9767509933480752,0.1988919672713165,-0.2607079272825656,420.0,Easy
UA,1215,2025-08-12,ORD,ANC,0.15760851061802764,1.7152343991329797,0.6158676668994447,-0.1837732069573401,0.6824099366712597,19.0,Difficult
OO,5447,2025-08-09,ORD,PVD,-0.04079714626264361,-1.2392638516148404,0.9121109061641313,-0.8869566691355111,-0.2943714996702344,413.0,Easy
OO,5977,2025-08-02,ORD,ICT,0.234843976676135,0.5118447760367365,-0.23023433143110425,0.8014091483393266,0.28158507202918676,97.0,Medium
UA,2200,2025-08-06,ORD,SEA,0.3491014170074529,0.6259756877661388,2.1803396079708004,0.22424765781725356,0.7859259605087082,14.0,Difficult
YX,3628,2025-08-05,ORD,IND,-0.24257265153829105,0.865998432427734,-0.050859473817485325,-0.8562789328095375,0.06697068106855299,237.0,Medium
UA,2323,2025-08-12,ORD,MCO,-0.33043185363351724,-0.4895157235489869,0.6179694518909793,-0.47786923534788206,-0.2032204916746953,359.0,Easy
YX,3409,2025-08-13,ORD,YOW,0.24629651021196267,-0.12221760845373701,0.33667252450905166,1.8056453612521406,0.3097523625756884,114.0,Medium
OO,5290,2025-08-11,ORD,BOI,-1.8164723780927505,1.040423302872171,-0.31998045925985585,-0.6995009679924418,-0.5484081490266642,539.0,Easy
OO,5353,2025-08-15,ORD,GRR,-0.08043884919695603,0.1410149704835261,0.08018850664183186,0.452868249674355,0.07145347776207729,237.0,Medium
OO,5020,2025-08-02,ORD,FOD,-0.23992276186177194,0.7802115034898455,-1.2176597989360096,2.766738544101533,0.17123624092519624,149.0,Medium
OO,5344,2025-08-13,ORD,MBS,-0.1160219356142911,0.6324773472402874,0.4041717084957124,2.398114414431379,0.46398021306865017,59.0,Medium
UA,1811,2025-08-05,ORD,MSP,0.20232500098789008,1.2747511735609969,-0.06293804407474825,-0.03931680319214262,0.44683606332929116,66.0,Medium
UA,845,2025-08-06,ORD,GRU,0.07795449279283699,2.1642631748114947,-0.01374327422183624,1.404954620586145,0.8182075567748304,11.0,Difficult
UA,2616,2025-08-11,ORD,PDX,0.5554442997747657,-0.9645182475784008,1.1401144235408591,-0.22282552598344949,0.138562577746213,216.0,Medium
UA,592,2025-08-09,ORD,JAC,-0.33123041431702926,0.46733982383199396,0.6293592925728144,1.2547401631098534,0.2590556562483347,102.0,Medium
OO,5593,2025-08-07,ORD,MEM,0.06058790393490358,0.23431067759597665,-1.5111193449589733,-0.8235710018846373,-0.29005260432750396,459.0,Easy
UA,907,2025-08-02,ORD,FRA,0.3317769215931618,-0.04561941383103511,0.21302033990954145,0.18847963201754775,0.18047697567161725,142.0,Medium
UA,343,2025-08-07,ORD,SFO,0.2542222134099992,-0.9657780855939844,0.549253107672405,1.360017946855838,0.05780787590586914,241.0,Medium
UA,1077,2025-08-11,ORD,DCA,-0.47353687856554283,-0.3475466370671259,0.35950092559329067,-0.5578602652240555,-0.2775645839501023,459.0,Easy
UA,286,2025-08-12,ORD,CLE,-0.34625678007728283,-0.18145474750301344,0.4970144001528031,-0.6462779084473083,-0.15816404709598736,341.0,Easy
UA,1577,2025-08-13,ORD,SFO,0.052211430588487595,-0.555589743568671,0.7360377230154513,-0.5826414600594731,-0.0568489522380633,308.0,Medium
OO,5868,2025-08-01,ORD,YWG,0.18680140719816302,1.5338478309398513,-0.9961901180031574,-0.16674223237745756,0.3189626653228434,104.0,Medium
UA,1564,2025-08-11,ORD,MSP,0.03240626311680061,0.36824013261303296,-0.21094739982993305,1.403648860992688,0.22160995116391233,163.0,Medium
UA,2691,2025-08-05,ORD,EWR,-0.4806085207929191,-1.5389894998645146,0.3785258263894716,-0.4705220520675383,-0.6252872982053815,492.0,Easy
UA,2099,2025-08-03,ORD,IAH,0.38869835607772985,-0.7812732246351007,0.5924981028789768,-0.7307946086051288,-0.03348246524415578,293.0,Medium
G7,4463,2025-08-02,ORD,ABE,-0.27427852295538346,0.996382019613615,-1.1238543795230436,1.9969528523378062,0.16412760603110305,152.0,Medium
OO,5988,2025-08-04,ORD,BWI,0.18952560859686055,0.5843380310951082,-0.4855647473531299,-0.20332688545072994,0.13366601475157766,196.0,Medium
UA,2113,2025-08-08,ORD,FSD,-0.7343404386295105,0.4273540613942147,0.9780044118436558,0.6384322756420705,0.09391415289939846,206.0,Medium
UA,1657,2025-08-10,ORD,LGA,0.2006113117528255,-1.164370089361675,0.31431131154777275,-0.8581872696620003,-0.2920229667640178,489.0,Easy
UA,1485,2025-08-04,ORD,SEA,0.27086089075472314,-0.2491365727543753,1.1233204401958754,-0.741663897902889,0.1841010827244629,169.0,Medium
OO,5375,2025-08-10,ORD,GRB,-0.01628043994890987,1.4425709410056364,0.7133121717489399,-0.8581872696620003,0.483102813705715,44.0,Difficult
YX,3690,2025-08-12,ORD,IND,-0.2865799516180873,-0.3226493615240847,-0.7969989107435356,-0.8988909180964473,-0.46071566306281214,436.0,Easy
UA,1198,2025-08-05,ORD,CUN,-0.22135450836812295,-1.4226160715875245,2.5067834013283026,-0.5803460750545844,-0.0720045520633045,304.0,Medium
OO,5358,2025-08-13,ORD,CAK,-0.059145663930206455,1.5456376018576516,-0.303405944329971,1.0625858437212221,0.4856104104913409,54.0,Medium
UA,2657,2025-08-10,ORD,IAH,0.11756285200315651,-0.9916542469587826,-0.1978817722422879,-0.6113806596256284,-0.35118555369739257,514.0,Easy
UA,1848,2025-08-12,ORD,ATL,0.14353632152029527,-0.9179683454060303,-0.012443719458905838,-0.5177937052636943,-0.2722440894318416,388.0,Easy
UA,1851,2025-08-15,ORD,ALB,-0.7803958794818812,-0.4816060624228467,0.5529684017334155,0.035787109839023834,-0.342467779189021,473.0,Easy
OO,5398,2025-08-08,ORD,IND,-0.1957521658132373,1.2557428289577208,-0.16963493072919905,1.2427645115169292,0.38877144736787445,74.0,Medium
UA,1097,2025-08-13,ORD,DCA,0.18872625749406693,-1.1002030568137628,-1.582160738593255,0.1104468263182435,-0.5599578791333287,491.0,Easy
G7,4554,2025-08-10,ORD,GRB,0.0031602726522658897,0.7842158498840368,0.11429537645984812,0.3976722154210347,0.2991551608601905,85.0,Medium
UA,602,2025-08-05,ORD,PHX,0.1146627359021602,-0.25298900829157595,1.064297711647539,0.2804537273399184,0.21087330693689096,144.0,Medium
OO,5140,2025-08-14,ORD,CMX,0.010780559758973664,0.0010011602754202162,-0.8745414246951603,-0.8919589592394364,-0.25949160887676015,442.0,Easy
