company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
UA,2302,2025-08-13,ORD,BWI,UA_2302_2025-08-13,0.0925553319919517,118,0.0,44.0,0,21,0,0.3343285519569027,0.23644251626898047,0,0.175,0.175,0.0,0,0.08173076923076923,0.0,0.16732254346227757,293.0,Easy
OO,5420,2025-08-04,ORD,MLI,OO_5420_2025-08-04,0.4461538461538462,41,0.0,15.0,0,23,0,0.4680724680724681,0.08674698795180723,0,0.05226480836236934,0.05226480836236934,0.0,0,0.09569377990430622,0.0,0.15789777388475135,502.0,Easy
UA,970,2025-08-15,ORD,FCO,UA_970_2025-08-15,0.5344827586206896,346,0.0,117.0,2,59,1,0.6557180270624181,0.8365853658536585,0,0.4624505928853755,0.4624505928853755,0.5,0,0.2679425837320574,1.0,0.47928920831872573,13.0,Difficult
UA,2629,2025-08-02,ORD,CLE,UA_2629_2025-08-02,0.6222222222222222,209,0.0,36.0,2,116,0,0.7010416666666666,0.3862332695984704,0,0.12589928057553956,0.12589928057553956,0.4,0,0.5450236966824644,0.0,0.36436330310689147,92.0,Difficult
OO,6002,2025-08-08,ORD,AVL,OO_6002_2025-08-08,0.5230769230769231,61,0.0,30.0,1,25,0,0.21872695994101743,0.12304250559284116,0,0.10902255639097744,0.10902255639097744,0.2,0,0.10526315789473684,0.0,0.12029426122123021,352.0,Easy
OO,5915,2025-08-02,ORD,LNK,OO_5915_2025-08-02,0.6444444444444445,61,0.0,38.0,0,33,0,0.7020833333333333,0.10325047801147227,0,0.13309352517985612,0.13309352517985612,0.0,0,0.15165876777251186,0.0,0.24945101598394695,329.0,Easy
UA,2494,2025-08-01,ORD,MCI,UA_2494_2025-08-01,0.6588235294117647,176,0.0,72.0,1,73,0,0.35504703074547245,0.39294117647058824,0,0.2608695652173913,0.2608695652173913,0.16666666666666666,0,0.3349282296650718,0.0,0.2644255792374558,104.0,Difficult
OO,4757,2025-08-09,ORD,CLE,OO_4757_2025-08-09,0.5396825396825397,71,0.0,23.0,0,13,0,0.2955722639933166,0.1237721021611002,0,0.06571428571428571,0.06571428571428571,0.0,0,0.05687203791469194,0.0,0.114073255225949,465.0,Easy
UA,2657,2025-08-13,ORD,IAH,UA_2657_2025-08-13,0.5957446808510638,203,0.0,52.0,1,88,0,0.3397391901166781,0.420824295010846,0,0.20833333333333334,0.20833333333333334,0.2,0,0.40384615384615385,0.0,0.2648697911328182,92.0,Difficult
UA,587,2025-08-07,ORD,YUL,UA_587_2025-08-07,0.3987730061349693,185,0.0,44.0,4,68,0,0.7759227597304637,0.4113636363636364,0,0.15658362989323843,0.15658362989323843,0.5714285714285714,0,0.31100478468899523,0.0,0.3507496322658025,130.0,Medium
UA,288,2025-08-12,ORD,SNN,UA_288_2025-08-12,0.5083333333333333,169,0.0,67.0,1,64,1,0.5587765957446807,0.35294117647058826,0,0.24100719424460432,0.24100719424460432,0.25,0,0.28502415458937197,1.0,0.34849489606225453,39.0,Difficult
OO,5140,2025-08-13,ORD,CMX,OO_5140_2025-08-13,0.47540983606557374,49,0.0,23.0,1,20,0,0.33844526705446853,0.08676789587852494,0,0.0875,0.0875,0.2,0,0.07692307692307693,0.0,0.13554772173608504,430.0,Easy
UA,1041,2025-08-13,ORD,GRR,UA_1041_2025-08-13,1.4,136,0.0,48.0,0,38,0,0.34838709677419355,0.2754880694143167,0,0.19166666666666668,0.19166666666666668,0.0,0,0.16346153846153846,0.0,0.1952545554939544,223.0,Medium
UA,1335,2025-08-06,ORD,BUF,UA_1335_2025-08-06,0.8,194,0.0,81.0,4,104,0,0.6033222591362126,0.4174107142857143,0,0.3068181818181818,0.3068181818181818,0.5714285714285714,0,0.4807692307692308,0.0,0.3797157421067304,25.0,Difficult
G7,4456,2025-08-09,ORD,CMH,G7_4456_2025-08-09,0.725,55,0.0,15.0,1,8,0,0.2994736842105263,0.09233791748526522,0,0.04285714285714286,0.04285714285714286,0.14285714285714285,0,0.03317535545023697,0.0,0.10502299817691978,496.0,Easy
UA,1859,2025-08-10,ORD,SNA,UA_1859_2025-08-10,0.7543859649122807,150,0.0,28.0,2,50,0,0.898820326678766,0.3050847457627119,0,0.1076923076923077,0.1076923076923077,0.3333333333333333,0,0.23222748815165878,0.0,0.3369154641327048,236.0,Medium
UA,1634,2025-08-06,ORD,IAD,UA_1634_2025-08-06,0.7272727272727273,185,0.0,74.0,1,101,0,0.6004228329809724,0.39732142857142855,0,0.2803030303030303,0.2803030303030303,0.14285714285714285,0,0.46634615384615385,0.0,0.3567542680188029,37.0,Difficult
G7,4585,2025-08-09,ORD,DAY,G7_4585_2025-08-09,0.46774193548387094,40,0.0,26.0,0,26,0,0.29405772495755517,0.06286836935166994,0,0.07428571428571429,0.07428571428571429,0.0,0,0.11848341232227488,0.0,0.12206937921043934,423.0,Easy
YX,3523,2025-08-02,ORD,RIC,YX_3523_2025-08-02,0.38202247191011235,89,0.0,47.0,0,33,0,0.6897823033707865,0.15678776290630975,0,0.16546762589928057,0.16546762589928057,0.0,0,0.15165876777251186,0.0,0.2598230121626501,286.0,Easy
OO,5429,2025-08-02,ORD,TYS,OO_5429_2025-08-02,0.5396825396825397,99,0.0,30.0,0,12,0,0.697172619047619,0.17590822179732313,0,0.10431654676258993,0.10431654676258993,0.0,0,0.052132701421800945,0.0,0.22838965391664473,416.0,Easy
UA,2226,2025-08-08,ORD,CLE,UA_2226_2025-08-08,0.22764227642276422,159,0.0,69.0,0,76,0,0.19984934673627885,0.3422818791946309,0,0.2556390977443609,0.2556390977443609,0.0,0,0.3492822966507177,0.0,0.21795675836976658,130.0,Medium
OO,5352,2025-08-11,ORD,CAK,OO_5352_2025-08-11,0.4461538461538462,49,0.0,24.0,0,26,0,0.23159130945390488,0.09728506787330317,0,0.09795918367346938,0.09795918367346938,0.0,0,0.11004784688995216,0.0,0.11412569944716433,427.0,Easy
OO,5437,2025-08-11,ORD,DLH,OO_5437_2025-08-11,0.5576923076923077,50,0.0,46.0,0,38,0,0.23414562536699943,0.09954751131221719,0,0.18775510204081633,0.18775510204081633,0.0,0,0.1674641148325359,0.0,0.14892275594968285,286.0,Easy
OO,5731,2025-08-04,ORD,STL,OO_5731_2025-08-04,0.5074626865671642,76,0.0,33.0,0,21,0,0.4692560364202155,0.1710843373493976,0,0.11498257839721254,0.11498257839721254,0.0,0,0.0861244019138756,0.0,0.1803929678220719,362.0,Easy
UA,503,2025-08-03,ORD,DEN,UA_503_2025-08-03,0.559322033898305,294,0.0,27.0,2,108,0,0.4106038050232863,0.6339869281045751,0,0.1134453781512605,0.1134453781512605,0.4,0,0.5071090047393365,0.0,0.3058327895519615,58.0,Difficult
UA,2225,2025-08-06,ORD,PHX,UA_2225_2025-08-06,1.5135135135135136,171,0.0,25.0,1,81,0,0.6317679806051899,0.36607142857142855,0,0.0946969696969697,0.0946969696969697,0.14285714285714285,0,0.3701923076923077,0.0,0.29583327054257286,134.0,Medium
UA,1899,2025-08-03,ORD,YYC,UA_1899_2025-08-03,0.7647058823529411,154,0.0,35.0,0,48,0,0.4205337251741954,0.3289760348583878,0,0.14705882352941177,0.14705882352941177,0.0,0,0.22274881516587677,0.0,0.21934550369491596,236.0,Medium
YX,3520,2025-08-10,ORD,CVG,YX_3520_2025-08-10,0.723404255319149,85,0.0,35.0,1,13,0,0.8980190755685986,0.1673728813559322,0,0.1346153846153846,0.1346153846153846,0.16666666666666666,0,0.05687203791469194,0.0,0.29043697743119407,357.0,Easy
YX,3535,2025-08-12,ORD,MSN,YX_3535_2025-08-12,0.85,74,0.0,19.0,1,27,0,0.5696808510638298,0.14596949891067537,0,0.0683453237410072,0.0683453237410072,0.25,0,0.10628019323671498,0.0,0.20160953223961978,312.0,Easy
OO,5717,2025-08-12,ORD,DTW,OO_5717_2025-08-12,0.04473684210526316,77,0.0,35.0,0,5,0,0.5439809630459126,0.15250544662309368,0,0.12589928057553956,0.12589928057553956,0.0,0,0.0,0.0,0.18272060556767242,394.0,Easy
OO,5631,2025-08-13,ORD,DAY,OO_5631_2025-08-13,0.3625,42,0.0,24.0,0,15,0,0.3372311827956989,0.07158351409978309,0,0.09166666666666666,0.09166666666666666,0.0,0,0.052884615384615384,0.0,0.12495973685249277,485.0,Easy
UA,2361,2025-08-01,ORD,LAX,UA_2361_2025-08-01,0.09969788519637462,287,0.0,6.0,0,46,0,0.3150141683911486,0.6541176470588236,0,0.021739130434782608,0.021739130434782608,0.0,0,0.20574162679425836,0.0,0.19074841477121685,273.0,Medium
OO,5395,2025-08-02,ORD,GSO,OO_5395_2025-08-02,0.4788732394366197,67,0.0,17.0,0,36,0,0.6943221830985915,0.1147227533460803,0,0.05755395683453238,0.05755395683453238,0.0,0,0.16587677725118483,0.0,0.23261666576812598,400.0,Easy
G7,4542,2025-08-12,ORD,LIT,G7_4542_2025-08-12,0.116,48,0.0,11.0,0,21,0,0.5462553191489361,0.08932461873638345,0,0.039568345323741004,0.039568345323741004,0.0,0,0.07729468599033816,0.0,0.17084731518987523,447.0,Easy
UA,2658,2025-08-04,ORD,SMF,UA_2658_2025-08-04,0.4423076923076923,174,0.0,62.0,0,104,0,0.46799821799821806,0.4072289156626506,0,0.21602787456445993,0.21602787456445993,0.0,0,0.48325358851674644,0.0,0.30838013241028384,52.0,Difficult
OO,5272,2025-08-06,ORD,MSN,OO_5272_2025-08-06,0.0337995337995338,46,0.0,26.0,0,14,0,0.5727760611481542,0.08705357142857142,0,0.09848484848484848,0.09848484848484848,0.0,0,0.04807692307692308,0.0,0.1861359691664924,447.0,Easy
OO,5821,2025-08-07,ORD,MKE,OO_5821_2025-08-07,0.4915254237288136,52,0.0,36.0,0,16,0,0.7784569787904047,0.10909090909090909,0,0.12811387900355872,0.12811387900355872,0.0,0,0.06220095693779904,0.0,0.24999199674514155,395.0,Easy
UA,2290,2025-08-01,ORD,DFW,UA_2290_2025-08-01,0.6323529411764706,144,0.0,61.0,0,52,0,0.3531517618980766,0.3176470588235294,0,0.2210144927536232,0.2210144927536232,0.0,0,0.23444976076555024,0.0,0.22219622169838799,198.0,Medium
OO,5610,2025-08-09,ORD,CHO,OO_5610_2025-08-09,0.47540983606557374,59,0.0,23.0,0,19,0,0.29421915444348573,0.10019646365422397,0,0.06571428571428571,0.06571428571428571,0.0,0,0.08530805687203792,0.0,0.11706461777927285,455.0,Easy
OO,5427,2025-08-06,ORD,PIA,OO_5427_2025-08-06,0.47540983606557374,42,0.0,18.0,0,23,0,0.5903817874843418,0.078125,0,0.06818181818181818,0.06818181818181818,0.0,0,0.09134615384615384,0.0,0.19072263218577076,420.0,Easy
OO,5100,2025-08-08,ORD,DEC,OO_5100_2025-08-08,0.5087719298245614,33,0.0,17.0,0,25,0,0.2178129028641892,0.06040268456375839,0,0.06015037593984962,0.06015037593984962,0.0,0,0.10526315789473684,0.0,0.09658371973633291,484.0,Easy
UA,1144,2025-08-13,ORD,ONT,UA_1144_2025-08-13,0.7083333333333334,102,0.0,27.0,1,108,0,0.3409498207885305,0.2017353579175705,0,0.10416666666666667,0.10416666666666667,0.2,0,0.5,0.0,0.23645265765555637,144.0,Medium
UA,2100,2025-08-01,ORD,SLC,UA_2100_2025-08-01,0.5483870967741935,185,0.0,48.0,0,85,0,0.3471398875971976,0.41411764705882353,0,0.17391304347826086,0.17391304347826086,0.0,0,0.3923444976076555,0.0,0.2501438969962781,133.0,Medium
UA,1793,2025-08-05,ORD,MSP,UA_1793_2025-08-05,0.5512820512820513,115,0.0,20.0,0,38,0,0.39804335315557254,0.2399103139013453,0,0.07407407407407407,0.07407407407407407,0.0,0,0.15942028985507245,0.0,0.17390444616856068,286.0,Easy
YX,3409,2025-08-02,ORD,YOW,YX_3409_2025-08-02,0.9767441860465116,88,0.0,26.0,3,29,0,0.7176598837209301,0.15487571701720843,0,0.08992805755395683,0.08992805755395683,0.6,0,0.13270142180094788,0.0,0.25892484138063215,291.0,Easy
UA,758,2025-08-04,ORD,EWR,UA_758_2025-08-04,0.7777777777777778,191,0.0,12.0,0,88,0,0.47447447447447455,0.44819277108433736,0,0.041811846689895474,0.041811846689895474,0.0,0,0.40669856459330145,0.0,0.2552305703181865,161.0,Medium
UA,1857,2025-08-03,ORD,MIA,UA_1857_2025-08-03,0.864406779661017,192,0.0,25.0,1,45,0,0.42535407476201537,0.4117647058823529,0,0.10504201680672269,0.10504201680672269,0.2,0,0.20853080568720378,0.0,0.22048165461786057,231.0,Medium
UA,1297,2025-08-05,ORD,DFW,UA_1297_2025-08-05,0.7288135593220338,130,0.0,14.0,1,85,0,0.40335601673781646,0.273542600896861,0,0.05185185185185185,0.05185185185185185,0.16666666666666666,0,0.3864734299516908,0.0,0.22261757989410802,200.0,Medium
OO,5038,2025-08-15,ORD,PLN,OO_5038_2025-08-15,0.3411764705882353,56,0.0,19.0,4,41,0,0.6520476545048399,0.12926829268292683,0,0.07509881422924901,0.07509881422924901,1.0,0,0.18181818181818182,0.0,0.2560770828154513,282.0,Easy
UA,1006,2025-08-13,ORD,LGA,UA_1006_2025-08-13,0.6891891891891891,194,0.0,37.0,2,85,0,0.34074396977622784,0.40130151843817785,0,0.14583333333333334,0.14583333333333334,0.4,0,0.3894230769230769,0.0,0.24965909300582348,124.0,Medium
UA,1082,2025-08-01,ORD,PIT,UA_1082_2025-08-01,0.8070175438596491,150,0.0,41.0,0,108,0,0.3656575807059415,0.33176470588235296,0,0.14855072463768115,0.14855072463768115,0.0,0,0.5023923444976076,0.0,0.26220701582366246,110.0,Difficult
UA,2635,2025-08-06,ORD,CLT,UA_2635_2025-08-06,0.7543859649122807,150,0.0,24.0,0,56,0,0.6015037593984962,0.31919642857142855,0,0.09090909090909091,0.09090909090909091,0.0,0,0.25,0.0,0.25502285543403963,211.0,Medium
UA,845,2025-08-09,ORD,GRU,UA_845_2025-08-09,0.5166666666666667,381,0.0,212.0,3,212,1,0.2950877192982456,0.7328094302554028,0,0.6057142857142858,0.6057142857142858,0.42857142857142855,0,1.0,1.0,0.5591957299929589,1.0,Difficult
UA,2862,2025-08-09,ORD,IAD,UA_2862_2025-08-09,0.835820895522388,202,0.0,47.0,1,82,0,0.3018067556952082,0.381139489194499,0,0.13428571428571429,0.13428571428571429,0.14285714285714285,0,0.38388625592417064,0.0,0.22748574617094325,127.0,Medium
UA,2100,2025-08-13,ORD,SLC,UA_2100_2025-08-13,0.3953488372093023,170,0.0,62.0,3,85,0,0.33758439609902474,0.3492407809110629,0,0.25,0.25,0.6,0,0.3894230769230769,0.0,0.2747047925004779,69.0,Difficult
G7,4574,2025-08-04,ORD,YOW,G7_4574_2025-08-04,0.578125,52,0.0,39.0,0,24,0,0.4706201737451738,0.11325301204819277,0,0.13588850174216027,0.13588850174216027,0.0,0,0.10047846889952153,0.0,0.1830481638565571,344.0,Easy
UA,468,2025-08-04,ORD,IAH,UA_468_2025-08-04,0.6888888888888889,203,0.0,17.0,1,114,0,0.4727584727584728,0.4771084337349398,0,0.059233449477351915,0.059233449477351915,0.2,0,0.5311004784688995,0.0,0.2919289196262301,74.0,Difficult
UA,1599,2025-08-01,ORD,DEN,UA_1599_2025-08-01,0.09024745269286755,264,0.0,17.0,1,93,0,0.3143375264457901,0.6,0,0.06159420289855073,0.06159420289855073,0.16666666666666666,0,0.430622009569378,0.0,0.2442740009166275,147.0,Medium
UA,2417,2025-08-15,ORD,SAN,UA_2417_2025-08-15,0.717948717948718,154,0.0,46.0,2,110,0,0.6592015579357351,0.36829268292682926,0,0.18181818181818182,0.18181818181818182,0.5,0,0.5119617224880383,0.0,0.3619765477287698,72.0,Difficult
UA,556,2025-08-14,ORD,CLT,UA_556_2025-08-14,0.12527964205816555,123,0.0,42.0,1,28,0,0.33497097571317863,0.2938271604938272,0,0.15328467153284672,0.15328467153284672,0.14285714285714285,0,0.11961722488038277,0.0,0.17894150140839415,276.0,Medium
OO,5729,2025-08-07,ORD,FNT,OO_5729_2025-08-07,0.3118279569892473,52,0.0,35.0,0,76,0,0.7735472119395969,0.10909090909090909,0,0.12455516014234876,0.12455516014234876,0.0,0,0.3492822966507177,0.0,0.30529114325972084,234.0,Medium
YX,3641,2025-08-13,ORD,GRR,YX_3641_2025-08-13,0.5666666666666667,89,0.0,24.0,0,19,0,0.339426523297491,0.1735357917570499,0,0.09166666666666666,0.09166666666666666,0.0,0,0.07211538461538461,0.0,0.13954995358982134,406.0,Easy
YX,3535,2025-08-06,ORD,MSN,YX_3535_2025-08-06,0.8863636363636364,68,0.0,24.0,0,27,0,0.6067653276955602,0.13616071428571427,0,0.09090909090909091,0.09090909090909091,0.0,0,0.11057692307692307,0.0,0.21015006069511885,312.0,Easy
UA,1761,2025-08-02,ORD,FAT,UA_1761_2025-08-02,0.5795454545454546,194,0.0,87.0,1,107,0,0.6990411931818181,0.3575525812619503,0,0.30935251798561153,0.30935251798561153,0.2,0,0.5023696682464455,0.0,0.3933276195673415,48.0,Difficult
UA,777,2025-08-12,ORD,LAS,UA_777_2025-08-12,1.0,95,0.0,39.0,1,66,0,0.5744680851063829,0.19172113289760348,0,0.14028776978417265,0.14028776978417265,0.25,0,0.2946859903381642,0.0,0.2630482750800321,188.0,Medium
UA,1815,2025-08-05,ORD,MSY,UA_1815_2025-08-05,0.696969696969697,186,0.0,67.0,1,45,0,0.40240308320108814,0.3991031390134529,0,0.24814814814814815,0.24814814814814815,0.16666666666666666,0,0.1932367149758454,0.0,0.24536213140049015,158.0,Medium
UA,1708,2025-08-12,ORD,CLE,UA_1708_2025-08-12,0.581081081081081,131,0.0,45.0,0,48,0,0.561098332374928,0.2701525054466231,0,0.1618705035971223,0.1618705035971223,0.0,0,0.20772946859903382,0.0,0.24930335325748165,209.0,Medium
OO,5652,2025-08-15,ORD,GEG,OO_5652_2025-08-15,0.4375,81,0.0,21.0,0,33,0,0.653876582278481,0.1902439024390244,0,0.08300395256916997,0.08300395256916997,0.0,0,0.14354066985645933,0.0,0.23195265792710706,365.0,Easy
UA,411,2025-08-12,ORD,DTW,UA_411_2025-08-12,0.5733333333333334,98,0.0,27.0,0,71,0,0.5608510638297872,0.19825708061002179,0,0.09712230215827339,0.09712230215827339,0.0,0,0.3188405797101449,0.0,0.24808716550004634,212.0,Medium
G7,4519,2025-08-02,ORD,SCE,G7_4519_2025-08-02,0.32222222222222224,56,0.0,27.0,0,18,0,0.6869791666666667,0.09369024856596558,0,0.09352517985611511,0.09352517985611511,0.0,0,0.08056872037914692,0.0,0.22060885556312138,465.0,Easy
UA,1872,2025-08-13,ORD,MSP,UA_1872_2025-08-13,0.4339622641509434,173,0.0,86.0,1,101,0,0.33799959423818215,0.3557483731019523,0,0.35,0.35,0.2,0,0.46634615384615385,0.0,0.3058439666389715,40.0,Difficult
OO,5290,2025-08-12,ORD,BOI,OO_5290_2025-08-12,0.08607594936708861,63,0.0,63.0,0,18,0,0.5453002962563964,0.12200435729847495,0,0.22661870503597123,0.22661870503597123,0.0,0,0.06280193236714976,0.0,0.21774057252636936,269.0,Easy
OO,5646,2025-08-03,ORD,ATW,OO_5646_2025-08-03,0.2543859649122807,56,0.0,33.0,0,16,0,0.3958607235251707,0.11546840958605664,0,0.13865546218487396,0.13865546218487396,0.0,0,0.07109004739336493,0.0,0.15939389686478983,448.0,Easy
OO,5289,2025-08-03,ORD,CRW,OO_5289_2025-08-03,0.42028985507246375,58,0.0,19.0,0,22,0,0.40388186245314084,0.11982570806100218,0,0.07983193277310924,0.07983193277310924,0.0,0,0.0995260663507109,0.0,0.1528162328828049,480.0,Easy
YX,3638,2025-08-02,ORD,CHS,YX_3638_2025-08-02,0.21656050955414013,134,0.0,10.0,0,15,0,0.6820262738853503,0.24282982791587,0,0.03237410071942446,0.03237410071942446,0.0,0,0.06635071090047394,0.0,0.21615321862287548,480.0,Easy
G7,4610,2025-08-02,ORD,XNA,G7_4610_2025-08-02,0.48333333333333334,68,0.0,19.0,1,16,0,0.6945312499999999,0.11663479923518165,0,0.06474820143884892,0.06474820143884892,0.2,0,0.07109004739336493,0.0,0.22070135226190338,464.0,Easy
OO,5836,2025-08-09,ORD,TYS,OO_5836_2025-08-09,0.42028985507246375,83,0.0,6.0,1,17,0,0.2930587337909992,0.14734774066797643,0,0.017142857142857144,0.017142857142857144,0.14285714285714285,0,0.07582938388625593,0.0,0.1110224771489415,479.0,Easy
UA,1793,2025-08-04,ORD,MSP,UA_1793_2025-08-04,1.0,118,0.0,22.0,0,38,0,0.4787644787644788,0.27228915662650605,0,0.07665505226480836,0.07665505226480836,0.0,0,0.1674641148325359,0.0,0.19957662138647958,292.0,Easy
UA,2683,2025-08-09,ORD,SAN,UA_2683_2025-08-09,0.875,256,0.0,39.0,3,69,0,0.3026315789473684,0.48722986247544203,0,0.11142857142857143,0.11142857142857143,0.42857142857142855,0,0.3222748815165877,0.0,0.2274072858591324,128.0,Medium
UA,1899,2025-08-08,ORD,YYC,UA_1899_2025-08-08,0.47706422018348627,150,0.0,27.0,2,48,0,0.21578685112993523,0.3221476510067114,0,0.09774436090225563,0.09774436090225563,0.4,0,0.215311004784689,0.0,0.16365976906565666,243.0,Medium
UA,2361,2025-08-04,ORD,LAX,UA_2361_2025-08-04,0.09969788519637462,273,0.0,6.0,0,46,0,0.4613841290578451,0.6457831325301204,0,0.020905923344947737,0.020905923344947737,0.0,0,0.20574162679425836,0.0,0.22629915171256193,242.0,Medium
UA,2133,2025-08-11,ORD,EWR,UA_2133_2025-08-11,0.835820895522388,193,0.0,62.0,5,91,0,0.24051498234020738,0.4230769230769231,0,0.2530612244897959,0.2530612244897959,0.7142857142857143,0,0.42105263157894735,0.0,0.2677694131881254,51.0,Difficult
OO,5915,2025-08-05,ORD,LNK,OO_5915_2025-08-05,0.6444444444444445,52,0.0,28.0,0,33,0,0.4008312551953449,0.09865470852017937,0,0.1037037037037037,0.1037037037037037,0.0,0,0.13526570048309178,0.0,0.16305235067339846,330.0,Easy
UA,1989,2025-08-03,ORD,BOS,UA_1989_2025-08-03,-5.6,191,0.0,28.0,0,46,0,0.11281224818694603,0.4095860566448802,0,0.11764705882352941,0.11764705882352941,0.0,0,0.2132701421800948,0.0,0.14122746085312585,520.0,Easy
UA,1335,2025-08-07,ORD,BUF,UA_1335_2025-08-07,0.7466666666666667,194,0.0,79.0,1,104,0,0.7854280510018214,0.4318181818181818,0,0.28113879003558717,0.28113879003558717,0.14285714285714285,0,0.48325358851674644,0.0,0.4100456747159482,33.0,Difficult
UA,2369,2025-08-10,ORD,AUS,UA_2369_2025-08-10,0.7466666666666667,182,0.0,34.0,1,63,0,0.8986206896551725,0.3728813559322034,0,0.13076923076923078,0.13076923076923078,0.16666666666666666,0,0.2938388625592417,0.0,0.35757005487783616,182.0,Medium
UA,2337,2025-08-13,ORD,IAD,UA_2337_2025-08-13,0.7671232876712328,225,0.0,42.0,2,98,0,0.34158197083517455,0.4685466377440347,0,0.16666666666666666,0.16666666666666666,0.4,0,0.4519230769230769,0.0,0.2743014385344792,71.0,Difficult
UA,1097,2025-08-04,ORD,DCA,UA_1097_2025-08-04,0.5930232558139535,162,0.0,16.0,0,32,0,0.47090778486127327,0.3783132530120482,0,0.05574912891986063,0.05574912891986063,0.0,0,0.13875598086124402,0.0,0.19724674991873709,295.0,Easy
UA,1328,2025-08-14,ORD,SMF,UA_1328_2025-08-14,0.8157894736842105,206,0.0,64.0,0,67,0,0.3439972480220158,0.49876543209876545,0,0.23357664233576642,0.23357664233576642,0.0,0,0.3062200956937799,0.0,0.2555140349380781,103.0,Difficult
UA,2225,2025-08-15,ORD,PHX,UA_2225_2025-08-15,0.5544554455445545,142,0.0,31.0,0,81,0,0.6560972552951497,0.33902439024390246,0,0.1225296442687747,0.1225296442687747,0.0,0,0.37320574162679426,0.0,0.3032003122407302,187.0,Medium
OO,5624,2025-08-12,ORD,LEX,OO_5624_2025-08-12,0.19318181818181818,59,0.0,39.0,1,25,0,0.548718568665377,0.11328976034858387,0,0.14028776978417265,0.14028776978417265,0.25,0,0.0966183574879227,0.0,0.20915423214483037,292.0,Easy
YX,3468,2025-08-10,ORD,BGR,YX_3468_2025-08-10,0.6538461538461539,101,0.0,10.0,0,23,0,0.8962201591511937,0.20127118644067796,0,0.038461538461538464,0.038461538461538464,0.0,0,0.10426540284360189,0.0,0.2746506236159712,453.0,Easy
G7,4574,2025-08-15,ORD,YOW,G7_4574_2025-08-15,0.5441176470588235,54,0.0,25.0,1,24,0,0.6559009679821296,0.12439024390243902,0,0.09881422924901186,0.09881422924901186,0.25,0,0.10047846889952153,0.0,0.22746351747793359,389.0,Easy
OO,5901,2025-08-15,ORD,FAR,OO_5901_2025-08-15,0.3953488372093023,75,0.0,37.0,1,20,0,0.6530762437444804,0.17560975609756097,0,0.14624505928853754,0.14624505928853754,0.25,0,0.08133971291866028,0.0,0.23990924395174262,330.0,Easy
UA,708,2025-08-02,ORD,MCI,UA_708_2025-08-02,0.8113207547169812,150,0.0,39.0,0,57,0,0.7099056603773585,0.2734225621414914,0,0.1366906474820144,0.1366906474820144,0.0,0,0.26540284360189575,0.0,0.29207190189937154,232.0,Medium
UA,1756,2025-08-12,ORD,YYZ,UA_1756_2025-08-12,0.9459459459459459,107,0.0,30.0,0,29,0,0.5727429557216791,0.2178649237472767,0,0.1079136690647482,0.1079136690647482,0.0,0,0.11594202898550725,0.0,0.21513905436843594,277.0,Easy
