company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
YX,3569,2025-08-12,ORD,DTW,2025-08-12 13:00:00+00:00,2025-08-12T15:32:00Z,2025-08-12 12:52:00+00:00,2025-08-12T14:55:00Z,76,ERJ-175,Express,55,76,34,-8.0,False,76,38,19.0,19.0,19.0,0.030168770221820622,0.13851992409867173,0.17535545023696686,0.054285714285714284,0.09774068840387862,305.0,0.6448202959830867,Medium
UA,1801,2025-08-12,ORD,DEN,2025-08-12 16:20:00+00:00,2025-08-12T18:12:00Z,2025-08-12 16:24:00+00:00,2025-08-12T19:00:00Z,234,B757-300,Mainline,88,82,66,4.0,False,254,98,100.0,100.0,100.0,0.031130673040487365,0.47628083491461104,0.45971563981042657,0.2857142857142857,0.3140386181251619,11.0,0.023255813953488372,Easy
UA,1740,2025-08-07,ORD,RSW,2025-08-07 07:11:00+00:00,2025-08-07T11:16:00Z,2025-08-07 07:05:00+00:00,2025-08-07T10:51:00Z,179,B737-900,Mainline,401,169,56,-6.0,False,182,44,0.0,0.0,0.0,0.040254175532690124,0.3396584440227704,0.20379146919431282,0.0,0.15271937092886623,260.0,0.4693140794223827,Medium
UA,1068,2025-08-04,ORD,IAD,2025-08-04 08:52:00+00:00,2025-08-04T11:55:00Z,2025-08-04 08:52:00+00:00,2025-08-04T12:02:00Z,176,B757-200,Mainline,852,776,56,0.0,False,198,59,23.0,23.0,23.0,0.05340018072113563,0.37001897533206835,0.27488151658767773,0.06571428571428571,0.19576061252601137,160.0,0.2831858407079646,Medium
UA,1655,2025-08-11,ORD,DCA,2025-08-11 18:00:00+00:00,2025-08-11T21:02:00Z,2025-08-11 18:05:00+00:00,2025-08-11T21:14:00Z,150,A320-200,Mainline,55,68,46,5.0,False,195,64,23.0,23.0,23.0,0.030168770221820622,0.364326375711575,0.29857819905213273,0.06571428571428571,0.19298431650792564,180.0,0.3157894736842105,Medium
UA,1617,2025-08-05,ORD,PHL,2025-08-05 14:20:00+00:00,2025-08-05T17:36:00Z,2025-08-05 14:24:00+00:00,2025-08-05T18:32:00Z,166,B737-800,Mainline,65,62,51,4.0,False,170,60,43.0,43.0,43.0,0.030460255924446906,0.31688804554079697,0.2796208530805688,0.12285714285714286,0.1893199339737503,185.0,0.3510436432637571,Medium
UA,938,2025-08-08,ORD,LHR,2025-08-08 21:25:00+00:00,2025-08-09T11:45:00Z,2025-08-08 22:34:00+00:00,2025-08-09T12:33:00Z,167,B767-300,Mainline,515,570,145,69.0,False,201,61,52.0,52.0,52.0,0.04357711254262978,0.3757115749525617,0.28436018957345977,0.14857142857142858,0.21762264567897505,122.0,0.21942446043165467,Medium
UA,604,2025-08-10,ORD,BNA,2025-08-10 07:10:00+00:00,2025-08-10T08:54:00Z,2025-08-10 07:04:00+00:00,2025-08-10T08:30:00Z,150,A320-200,Mainline,975,968,46,-6.0,False,49,3,1.0,1.0,1.0,0.05698545486343895,0.08728652751423151,0.009478672985781991,0.002857142857142857,0.043042342281571305,549.0,0.9856373429084381,Difficult
UA,2008,2025-08-11,ORD,MCO,2025-08-11 11:02:00+00:00,2025-08-11T14:57:00Z,2025-08-11 11:07:00+00:00,2025-08-11T14:51:00Z,234,B757-300,Mainline,81,86,66,5.0,False,314,74,40.0,40.0,40.0,0.030926633048648965,0.5901328273244781,0.3459715639810427,0.11428571428571428,0.2825372478271428,24.0,0.042105263157894736,Easy
UA,2104,2025-08-01,ORD,BOS,2025-08-01 06:00:00+00:00,2025-08-01T09:26:00Z,2025-08-01 05:56:00+00:00,2025-08-01T09:06:00Z,179,B737-MAX9,Mainline,330,255,56,-4.0,False,209,21,3.0,3.0,3.0,0.03818462704404349,0.39089184060721066,0.09478672985781991,0.008571428571428572,0.1479139120575952,285.0,0.5080213903743316,Medium
UA,1612,2025-08-06,ORD,MEM,2025-08-06 20:00:00+00:00,2025-08-06T22:00:00Z,2025-08-06 21:59:00+00:00,2025-08-06T23:34:00Z,126,B737-700,Mainline,70,48,43,119.0,False,98,92,33.0,33.0,33.0,0.03060599877576005,0.18026565464895636,0.43127962085308064,0.09428571428571429,0.17155854883067162,190.0,0.3784860557768924,Medium
UA,1974,2025-08-03,ORD,PWM,2025-08-03 18:30:00+00:00,2025-08-03T22:01:00Z,2025-08-03 18:25:00+00:00,2025-08-03T21:36:00Z,126,B737-700,Mainline,104,106,43,-5.0,False,131,93,42.0,42.0,42.0,0.03159705016468942,0.2428842504743833,0.4360189573459716,0.12,0.19796832915268167,174.0,0.3175182481751825,Medium
UA,1815,2025-08-07,ORD,MSY,2025-08-07 10:50:00+00:00,2025-08-07T13:20:00Z,2025-08-07 10:49:00+00:00,2025-08-07T13:03:00Z,150,A320-200,Mainline,3956,3835,46,-1.0,False,159,45,31.0,31.0,31.0,0.14387734281633485,0.29601518026565465,0.2085308056872038,0.08857142857142856,0.188622908064078,187.0,0.33754512635379064,Medium
OO,5868,2025-08-04,ORD,YWG,2025-08-04 19:58:00+00:00,2025-08-04T22:33:00Z,2025-08-04 20:00:00+00:00,2025-08-04T22:08:00Z,76,ERJ-175,Express,68,71,42,2.0,False,77,30,34.0,34.0,34.0,0.030547701635234792,0.14041745730550284,0.1374407582938389,0.09714285714285714,0.1015360285449416,325.0,0.5752212389380531,Medium
UA,2369,2025-08-07,ORD,AUS,2025-08-07 08:50:00+00:00,2025-08-07T11:44:00Z,2025-08-07 08:40:00+00:00,2025-08-07T11:18:00Z,179,B737-900,Mainline,557,414,56,-10.0,False,190,63,25.0,25.0,25.0,0.044801352493660185,0.3548387096774194,0.29383886255924174,0.07142857142857142,0.19427686639563208,177.0,0.3194945848375451,Medium
UA,2154,2025-08-03,ORD,ROC,2025-08-03 18:25:00+00:00,2025-08-03T21:13:00Z,2025-08-03 18:29:00+00:00,2025-08-03T21:11:00Z,179,B737-900,Mainline,93,99,56,4.0,False,181,88,100.0,100.0,100.0,0.03127641589180051,0.3377609108159393,0.4123222748815166,0.2857142857142857,0.2630404036226067,38.0,0.06934306569343066,Easy
G7,4452,2025-08-03,ORD,RIC,2025-08-03 10:50:00+00:00,2025-08-03T13:57:00Z,2025-08-03 10:42:00+00:00,2025-08-03T13:51:00Z,50,CRJ-550,Express,62,75,29,-8.0,False,53,22,21.0,21.0,21.0,0.03037281021365902,0.09487666034155598,0.0995260663507109,0.06,0.07096141392602373,480.0,0.8759124087591241,Difficult
YX,3715,2025-08-02,ORD,ELP,2025-08-02 19:50:00+00:00,2025-08-02T22:23:00Z,2025-08-02 19:50:00+00:00,2025-08-02T22:19:00Z,70,ERJ-170,Express,160,166,34,0.0,False,75,3,42.0,42.0,42.0,0.033229370099396624,0.13662239089184058,0.009478672985781991,0.12,0.08118979438955773,414.0,0.7961538461538461,Medium
UA,1291,2025-08-09,ORD,IAH,2025-08-09 21:50:00+00:00,2025-08-10T00:40:00Z,2025-08-09 22:46:00+00:00,2025-08-10T01:19:00Z,200,A321-2NX,Mainline,85,121,62,56.0,False,261,41,84.0,84.0,84.0,0.03104322732969948,0.48956356736242884,0.18957345971563982,0.24,0.25254456898428146,80.0,0.15355086372360843,Easy
UA,2683,2025-08-03,ORD,SAN,2025-08-03 14:06:00+00:00,2025-08-03T16:28:00Z,2025-08-03 14:12:00+00:00,2025-08-03T16:21:00Z,166,B737-MAX8,Mainline,51,65,51,6.0,True,195,69,19.0,19.0,19.0,0.030052175940770105,0.364326375711575,0.32227488151658773,0.054285714285714284,0.19483736157341114,177.0,0.32299270072992703,Medium
UA,1583,2025-08-05,ORD,BWI,2025-08-05 18:35:00+00:00,2025-08-05T21:42:00Z,2025-08-05 19:58:00+00:00,2025-08-05T23:30:00Z,179,B737-900,Mainline,5,53,56,83.0,True,191,58,58.0,58.0,58.0,0.02871134170868919,0.3567362428842505,0.27014218009478674,0.1657142857142857,0.2096557157399762,146.0,0.27703984819734345,Medium
UA,312,2025-08-06,ORD,CHS,2025-08-06 18:15:00+00:00,2025-08-06T21:33:00Z,2025-08-06 20:05:00+00:00,2025-08-06T23:16:00Z,126,B737-700,Mainline,84,220,43,110.0,False,141,34,57.0,57.0,57.0,0.03101407875943685,0.26185958254269454,0.15639810426540285,0.16285714285714287,0.15830530102003387,214.0,0.4262948207171315,Medium
UA,2040,2025-08-15,ORD,DEN,2025-08-15 20:10:00+00:00,2025-08-15T22:00:00Z,2025-08-15 20:09:00+00:00,2025-08-15T22:27:00Z,179,B737-900,Mainline,135,153,119,-1.0,False,190,53,63.0,63.0,63.0,0.03250065584283091,0.3548387096774194,0.2464454976303318,0.18,0.20886587638999987,122.0,0.21942446043165467,Medium
YX,3708,2025-08-10,ORD,BNA,2025-08-10 12:45:00+00:00,2025-08-10T14:26:00Z,2025-08-10 12:44:00+00:00,2025-08-10T14:15:00Z,76,ERJ-175,Express,40,50,34,-1.0,False,95,4,26.0,26.0,26.0,0.02973154166788119,0.174573055028463,0.014218009478672987,0.07428571428571429,0.08121983239267236,411.0,0.7378815080789947,Medium
UA,1182,2025-08-08,ORD,SJC,2025-08-08 19:59:00+00:00,2025-08-08T22:39:00Z,2025-08-08 20:22:00+00:00,2025-08-08T22:49:00Z,179,B737-MAX9,Mainline,64,57,56,23.0,False,235,61,73.0,73.0,73.0,0.030431107354184278,0.44022770398481975,0.28436018957345977,0.20857142857142857,0.24869098309154108,64.0,0.11510791366906475,Easy
OO,5608,2025-08-04,ORD,GRB,2025-08-04 11:10:00+00:00,2025-08-04T12:23:00Z,2025-08-04 11:05:00+00:00,2025-08-04T12:15:00Z,50,CRJ-200,Express,75,88,29,-5.0,False,53,17,11.0,11.0,11.0,0.03075174162707319,0.09487666034155598,0.07582938388625593,0.03142857142857143,0.05917395314362914,528.0,0.9345132743362832,Difficult
OO,5344,2025-08-10,ORD,MBS,2025-08-10 11:05:00+00:00,2025-08-10T13:22:00Z,2025-08-10 11:00:00+00:00,2025-08-10T13:22:00Z,50,CRJ-200,Express,70,88,29,-5.0,False,40,42,25.0,25.0,25.0,0.03060599877576005,0.07020872865275142,0.1943127962085308,0.07142857142857142,0.08543382038861447,385.0,0.6912028725314183,Medium
UA,2455,2025-08-15,ORD,SAV,2025-08-15 07:10:00+00:00,2025-08-15T10:35:00Z,2025-08-15 07:06:00+00:00,2025-08-15T10:15:00Z,179,B737-900,Mainline,449,407,56,-4.0,False,116,31,32.0,32.0,32.0,0.0416533069052963,0.2144212523719165,0.14218009478672988,0.09142857142857143,0.12603286425238786,279.0,0.5017985611510791,Medium
OO,5314,2025-08-12,ORD,LNK,2025-08-12 19:40:00+00:00,2025-08-12T21:36:00Z,2025-08-13 08:11:00+00:00,2025-08-13T09:43:00Z,50,CRJ-550,Express,-726,30,29,751.0,True,25,30,11.0,11.0,11.0,0.00740373684670767,0.04174573055028463,0.1374407582938389,0.03142857142857143,0.049719947892672936,459.0,0.9704016913319239,Difficult
G7,4458,2025-08-08,ORD,LIT,2025-08-08 12:45:00+00:00,2025-08-08T14:38:00Z,2025-08-08 13:00:00+00:00,2025-08-08T14:36:00Z,50,CRJ-550,Express,40,31,29,15.0,False,56,37,11.0,11.0,11.0,0.02973154166788119,0.10056925996204934,0.17061611374407584,0.03142857142857143,0.07958402901154311,416.0,0.7482014388489209,Medium
G7,4504,2025-08-03,ORD,CHA,2025-08-03 08:45:00+00:00,2025-08-03T11:35:00Z,2025-08-03 08:47:00+00:00,2025-08-03T11:25:00Z,50,CRJ-550,Express,40,51,29,2.0,False,55,19,18.0,18.0,18.0,0.02973154166788119,0.09867172675521822,0.08530805687203794,0.05142857142857143,0.06695315767508621,495.0,0.9032846715328468,Difficult
OO,5437,2025-08-04,ORD,DLH,2025-08-04 12:50:00+00:00,2025-08-04T14:28:00Z,2025-08-04 12:45:00+00:00,2025-08-04T14:09:00Z,50,CRJ-550,Express,49,66,29,-5.0,False,47,38,18.0,18.0,18.0,0.029993878800244848,0.08349146110056926,0.17535545023696686,0.05142857142857143,0.08047414093476822,417.0,0.7380530973451327,Medium
OO,5593,2025-08-06,ORD,MEM,2025-08-06 08:57:00+00:00,2025-08-06T11:02:00Z,2025-08-06 09:51:00+00:00,2025-08-06T11:41:00Z,76,ERJ-175,Express,-24,33,34,54.0,True,76,35,27.0,27.0,27.0,0.02786603317107296,0.13851992409867173,0.16113744075829387,0.07714285714285714,0.10003568795974281,288.0,0.5737051792828686,Medium
OO,5446,2025-08-07,ORD,CLE,2025-08-07 15:50:00+00:00,2025-08-07T18:21:00Z,2025-08-07 16:43:00+00:00,2025-08-07T19:13:00Z,76,ERJ-175,Express,17,37,34,53.0,True,82,20,9.0,9.0,9.0,0.029061124551840734,0.14990512333965844,0.09004739336492892,0.025714285714285714,0.07667486824141492,425.0,0.7671480144404332,Medium
YX,3551,2025-08-02,ORD,SDF,2025-08-02 19:40:00+00:00,2025-08-02T22:14:00Z,2025-08-02 19:33:00+00:00,2025-08-02T21:52:00Z,76,ERJ-175,Express,50,62,34,-7.0,False,54,19,22.0,22.0,22.0,0.030023027370507476,0.0967741935483871,0.08530805687203794,0.06285714285714286,0.06931391199583631,482.0,0.926923076923077,Difficult
OO,5219,2025-08-10,ORD,GRB,2025-08-10 20:20:00+00:00,2025-08-10T21:37:00Z,2025-08-10 20:46:00+00:00,2025-08-10T21:57:00Z,50,CRJ-550,Express,115,33,29,26.0,False,47,25,22.0,22.0,22.0,0.031917684437578336,0.08349146110056926,0.1137440758293839,0.06285714285714286,0.07148996031972785,462.0,0.829443447037702,Difficult
UA,2417,2025-08-12,ORD,SAN,2025-08-12 16:13:00+00:00,2025-08-12T18:35:00Z,2025-08-12 16:15:00+00:00,2025-08-12T19:27:00Z,179,B737-900,Mainline,81,71,56,2.0,False,165,110,42.0,42.0,42.0,0.030926633048648965,0.3074003795066414,0.5165876777251185,0.12,0.23326930765917836,63.0,0.1331923890063425,Easy
UA,1485,2025-08-14,ORD,SEA,2025-08-14 13:40:00+00:00,2025-08-14T16:20:00Z,2025-08-14 13:38:00+00:00,2025-08-14T16:34:00Z,166,B737-800,Mainline,117,137,51,-2.0,False,177,78,86.0,86.0,86.0,0.03197598157810359,0.3301707779886148,0.3649289099526067,0.24571428571428572,0.24145958221020314,69.0,0.12321428571428572,Easy
UA,2075,2025-08-08,ORD,TPA,2025-08-08 17:55:00+00:00,2025-08-08T21:45:00Z,2025-08-08 17:51:00+00:00,2025-08-08T21:42:00Z,166,B737-MAX8,Mainline,74,85,51,-4.0,False,176,94,18.0,18.0,18.0,0.030722593056810563,0.3282732447817837,0.4407582938388626,0.05142857142857143,0.20717142332365313,140.0,0.2517985611510791,Medium
UA,1347,2025-08-15,ORD,FLL,2025-08-15 17:50:00+00:00,2025-08-15T22:04:00Z,2025-08-15 19:25:00+00:00,2025-08-15T23:34:00Z,166,B737-800,Mainline,40,56,51,95.0,True,189,77,68.0,68.0,68.0,0.02973154166788119,0.35294117647058826,0.3601895734597157,0.19428571428571428,0.23392458162151847,74.0,0.13309352517985612,Easy
UA,1041,2025-08-11,ORD,GRR,2025-08-11 15:35:00+00:00,2025-08-11T17:41:00Z,2025-08-11 15:32:00+00:00,2025-08-11T17:31:00Z,166,B737-800,Mainline,60,78,51,-3.0,False,139,38,50.0,50.0,50.0,0.030314513073133764,0.25806451612903225,0.17535545023696686,0.14285714285714285,0.15578335886867217,257.0,0.45087719298245615,Medium
UA,247,2025-08-05,ORD,OMA,2025-08-05 12:45:00+00:00,2025-08-05T14:22:00Z,2025-08-05 12:39:00+00:00,2025-08-05T14:15:00Z,150,A320-200,Mainline,69,82,46,-6.0,False,123,83,54.0,54.0,54.0,0.03057685020549742,0.22770398481973433,0.3886255924170616,0.15428571428571428,0.19225195505213555,178.0,0.3377609108159393,Medium
G7,4185,2025-08-02,ORD,STL,2025-08-02 20:05:00+00:00,2025-08-02T21:35:00Z,2025-08-02 20:35:00+00:00,2025-08-02T21:38:00Z,50,CRJ-550,Express,100,116,29,30.0,False,57,19,53.0,53.0,53.0,0.03148045588363891,0.10246679316888045,0.08530805687203794,0.15142857142857144,0.09352890615312431,369.0,0.7096153846153846,Medium
UA,972,2025-08-01,ORD,BRU,2025-08-01 17:50:00+00:00,2025-08-02T08:50:00Z,2025-08-01 20:23:00+00:00,2025-08-02T10:50:00Z,318,B787-10,Mainline,691,893,100,153.0,False,357,181,276.0,276.0,276.0,0.048707260908852426,0.6717267552182163,0.8530805687203792,0.7885714285714286,0.581453812679611,1.0,0.0017825311942959,Easy
UA,1842,2025-08-13,ORD,SAN,2025-08-13 20:20:00+00:00,2025-08-13T22:44:00Z,2025-08-13 21:21:00+00:00,2025-08-13T23:18:00Z,200,A321-2NX,Mainline,1,50,62,61.0,True,124,61,36.0,36.0,36.0,0.028594747427638675,0.22960151802656545,0.28436018957345977,0.10285714285714286,0.15861546589385697,231.0,0.43667296786389415,Medium
UA,767,2025-08-06,ORD,DEN,2025-08-06 21:32:00+00:00,2025-08-06T23:22:00Z,2025-08-06 22:19:00+00:00,2025-08-06T23:39:00Z,200,A321-2NX,Mainline,73,90,62,47.0,False,233,44,67.0,67.0,67.0,0.030693444486547934,0.4364326375711575,0.20379146919431282,0.19142857142857142,0.22721858908898965,85.0,0.1693227091633466,Easy
UA,556,2025-08-10,ORD,CLT,2025-08-10 07:00:00+00:00,2025-08-10T10:12:00Z,2025-08-10 06:55:00+00:00,2025-08-10T09:55:00Z,179,B737-900,Mainline,680,673,119,-5.0,False,103,28,19.0,19.0,19.0,0.048386626635963506,0.18975332068311196,0.1279620853080569,0.054285714285714284,0.1081864984969644,310.0,0.5565529622980251,Medium
UA,1776,2025-08-01,ORD,PHL,2025-08-01 18:20:00+00:00,2025-08-01T21:35:00Z,2025-08-01 18:24:00+00:00,2025-08-01T21:41:00Z,166,B737-800,Mainline,216,231,51,4.0,False,213,41,22.0,22.0,22.0,0.03486169003410383,0.3984819734345351,0.18957345971563982,0.06285714285714286,0.18188899219630014,230.0,0.40998217468805703,Medium
OO,5021,2025-08-10,ORD,SUX,2025-08-10 20:50:00+00:00,2025-08-10T22:40:00Z,2025-08-10 23:04:00+00:00,2025-08-11T00:52:00Z,50,CRJ-550,Express,25,89,29,134.0,True,39,28,24.0,24.0,24.0,0.02929431311394176,0.0683111954459203,0.1279620853080569,0.06857142857142857,0.07055221111673005,468.0,0.8402154398563735,Difficult
OO,5536,2025-08-11,ORD,SAT,2025-08-11 13:30:00+00:00,2025-08-11T16:38:00Z,2025-08-11 13:33:00+00:00,2025-08-11T16:24:00Z,76,ERJ-175,Express,51,48,34,3.0,False,75,13,17.0,17.0,17.0,0.030052175940770105,0.13662239089184058,0.05687203791469195,0.04857142857142857,0.07201702597854023,459.0,0.8052631578947368,Difficult
UA,708,2025-08-05,ORD,MCI,2025-08-05 08:51:00+00:00,2025-08-05T10:35:00Z,2025-08-05 08:51:00+00:00,2025-08-05T10:09:00Z,126,A319-100,Mainline,54,65,43,0.0,False,131,57,27.0,27.0,27.0,0.030139621651557993,0.2428842504743833,0.26540284360189575,0.07714285714285714,0.15276646356129792,245.0,0.4648956356736243,Medium
UA,2683,2025-08-15,ORD,SAN,2025-08-15 14:06:00+00:00,2025-08-15T16:28:00Z,2025-08-15 14:00:00+00:00,2025-08-15T16:24:00Z,166,B737-800,Mainline,63,78,51,-6.0,False,169,69,19.0,19.0,19.0,0.03040195878392165,0.31499051233396586,0.32227488151658773,0.054285714285714284,0.18012404827091627,192.0,0.34532374100719426,Medium
UA,2179,2025-08-14,ORD,SFO,2025-08-14 18:20:00+00:00,2025-08-14T21:09:00Z,2025-08-14 18:28:00+00:00,2025-08-14T20:53:00Z,234,B757-300,Mainline,78,92,66,8.0,False,246,104,36.0,36.0,36.0,0.03083918733786108,0.46110056925996207,0.48815165876777256,0.10285714285714286,0.2693845850802941,35.0,0.0625,Easy
OO,5027,2025-08-13,ORD,MCW,2025-08-13 07:45:00+00:00,2025-08-13T09:14:00Z,2025-08-13 07:37:00+00:00,2025-08-13T08:57:00Z,50,CRJ-200,Express,52,40,29,-8.0,False,49,10,23.0,23.0,23.0,0.030081324511032733,0.08728652751423151,0.04265402843601896,0.06571428571428571,0.05866566649780286,513.0,0.9697542533081286,Difficult
UA,2254,2025-08-06,ORD,PDX,2025-08-06 09:10:00+00:00,2025-08-06T11:43:00Z,2025-08-06 09:04:00+00:00,2025-08-06T11:27:00Z,200,A321-2NX,Mainline,535,521,62,-6.0,False,268,71,80.0,80.0,80.0,0.04416008394788236,0.5028462998102466,0.3317535545023697,0.22857142857142856,0.2853874789733757,21.0,0.04183266932270916,Easy
OO,5977,2025-08-01,ORD,ICT,2025-08-01 12:45:00+00:00,2025-08-01T14:48:00Z,2025-08-01 12:42:00+00:00,2025-08-01T14:42:00Z,76,ERJ-175,Express,47,56,34,-3.0,False,55,34,21.0,21.0,21.0,0.02993558165971959,0.09867172675521822,0.15639810426540285,0.06,0.08336503429457594,414.0,0.7379679144385026,Medium
UA,467,2025-08-12,ORD,CMH,2025-08-12 14:19:00+00:00,2025-08-12T16:50:00Z,2025-08-12 21:46:00+00:00,2025-08-13T01:52:00Z,166,B737-800,Mainline,64,524,51,447.0,False,140,99,83.0,83.0,83.0,0.030431107354184278,0.2599620493358634,0.46445497630331756,0.23714285714285716,0.2377731011856829,57.0,0.12050739957716702,Easy
YX,3638,2025-08-13,ORD,CHS,2025-08-13 10:35:00+00:00,2025-08-13T14:02:00Z,2025-08-13 10:31:00+00:00,2025-08-13T13:46:00Z,76,ERJ-175,Express,72,71,34,-4.0,False,95,15,4.0,4.0,4.0,0.030664295916285306,0.174573055028463,0.06635071090047395,0.011428571428571429,0.07616527552484788,422.0,0.7977315689981096,Medium
UA,1215,2025-08-12,ORD,ANC,2025-08-12 09:25:00+00:00,2025-08-12T13:17:00Z,2025-08-12 09:41:00+00:00,2025-08-12T13:31:00Z,166,B737-MAX8,Mainline,81,91,51,16.0,False,170,66,148.0,148.0,148.0,0.030926633048648965,0.31688804554079697,0.3080568720379147,0.4228571428571429,0.27012373204627,27.0,0.05708245243128964,Easy
OO,5447,2025-08-09,ORD,PVD,2025-08-09 11:05:00+00:00,2025-08-09T14:39:00Z,2025-08-09 10:55:00+00:00,2025-08-09T14:25:00Z,70,ERJ-175,Express,71,39,34,-10.0,False,98,19,10.0,10.0,10.0,0.030635147346022677,0.18026565464895636,0.08530805687203794,0.02857142857142857,0.08594295174845731,381.0,0.7312859884836852,Medium
OO,5977,2025-08-02,ORD,ICT,2025-08-02 12:45:00+00:00,2025-08-02T14:48:00Z,2025-08-02 12:42:00+00:00,2025-08-02T14:47:00Z,76,ERJ-175,Express,47,63,34,-3.0,False,81,34,41.0,41.0,41.0,0.02993558165971959,0.14800759013282733,0.15639810426540285,0.11714285714285715,0.11245150759357296,311.0,0.5980769230769231,Medium
UA,2200,2025-08-06,ORD,SEA,2025-08-06 21:16:00+00:00,2025-08-06T23:59:00Z,2025-08-06 23:31:00+00:00,2025-08-07T01:57:00Z,166,B737-MAX8,Mainline,63,147,51,135.0,False,210,80,100.0,100.0,100.0,0.03040195878392165,0.3927893738140418,0.37440758293838866,0.2857142857142857,0.2717473898564421,32.0,0.06374501992031872,Easy
YX,3628,2025-08-05,ORD,IND,2025-08-05 17:50:00+00:00,2025-08-05T20:03:00Z,2025-08-05 17:54:00+00:00,2025-08-05T20:09:00Z,76,ERJ-175,Express,120,130,39,4.0,False,77,20,36.0,36.0,36.0,0.03206342728889148,0.14041745730550284,0.09004739336492892,0.10285714285714286,0.09386485840114522,333.0,0.6318785578747628,Medium
UA,2323,2025-08-12,ORD,MCO,2025-08-12 09:15:00+00:00,2025-08-12T13:10:00Z,2025-08-12 09:44:00+00:00,2025-08-12T13:29:00Z,200,A321-2NX,Mainline,636,657,62,29.0,False,210,55,54.0,54.0,54.0,0.04710408954440785,0.3927893738140418,0.2559241706161138,0.15428571428571428,0.2193690972249658,87.0,0.1839323467230444,Easy
YX,3409,2025-08-13,ORD,YOW,2025-08-13 13:56:00+00:00,2025-08-13T17:06:00Z,2025-08-13 15:31:00+00:00,2025-08-13T18:32:00Z,76,ERJ-175,Express,50,92,42,95.0,False,81,29,29.0,29.0,29.0,0.030023027370507476,0.14800759013282733,0.13270142180094788,0.08285714285714285,0.09916260395695035,324.0,0.6124763705103969,Medium
OO,5290,2025-08-11,ORD,BOI,2025-08-11 19:45:00+00:00,2025-08-11T22:52:00Z,2025-08-11 20:58:00+00:00,2025-08-11T23:56:00Z,76,ERJ-175,Express,-40,46,34,73.0,True,74,18,40.0,40.0,40.0,0.0273996560468709,0.13472485768500947,0.08056872037914692,0.11428571428571428,0.09195254396447851,358.0,0.6280701754385964,Medium
OO,5353,2025-08-15,ORD,GRR,2025-08-15 09:05:00+00:00,2025-08-15T11:17:00Z,2025-08-15 08:59:00+00:00,2025-08-15T11:39:00Z,50,CRJ-550,Express,97,77,29,-6.0,False,46,17,18.0,18.0,18.0,0.031393010172851024,0.08159392789373815,0.07582938388625593,0.05142857142857143,0.060349450545728246,504.0,0.9064748201438849,Difficult
OO,5020,2025-08-02,ORD,FOD,2025-08-02 12:30:00+00:00,2025-08-02T14:03:00Z,2025-08-02 12:24:00+00:00,2025-08-02T13:43:00Z,50,CRJ-200,Express,178,178,29,-6.0,False,37,26,21.0,21.0,21.0,0.03375404436412394,0.06451612903225806,0.11848341232227488,0.06,0.06649003226516338,491.0,0.9442307692307692,Difficult
OO,5344,2025-08-13,ORD,MBS,2025-08-13 11:05:00+00:00,2025-08-13T13:22:00Z,2025-08-13 11:18:00+00:00,2025-08-13T13:29:00Z,50,CRJ-200,Express,106,108,29,13.0,False,52,42,27.0,27.0,27.0,0.03165534730521468,0.09297912713472486,0.1943127962085308,0.07714285714285714,0.09395584849414158,341.0,0.6446124763705104,Medium
UA,1811,2025-08-05,ORD,MSP,2025-08-05 12:45:00+00:00,2025-08-05T14:28:00Z,2025-08-05 12:43:00+00:00,2025-08-05T14:11:00Z,166,B737-MAX8,Mainline,81,85,60,-2.0,False,174,151,94.0,94.0,94.0,0.030926633048648965,0.3244781783681215,0.7109004739336493,0.26857142857142857,0.3143980637021857,13.0,0.024667931688804556,Easy
UA,845,2025-08-06,ORD,GRU,2025-08-06 21:20:00+00:00,2025-08-07T09:30:00Z,2025-08-07 00:45:00+00:00,2025-08-07T12:42:00Z,318,B787-10,Mainline,300,506,155,205.0,False,329,212,264.0,264.0,264.0,0.037310169936164636,0.6185958254269449,1.0000000000000002,0.7542857142857143,0.5834777186835532,1.0,0.00199203187250996,Easy
